Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1170.369462	0.883037	0.570883	1.051504	84.245964	11.171038	0.000974	-31.419106	-2551.419106	-31.419106	11.239537	0.480378	2.830000	0.335511	0.253334	62.096702
1187.228084	0.297938	0.490339	0.573759	77.326871	11.295792	0.000941	-102.655972	-2622.655972	-102.655972	11.831611	0.100226	2.830000	0.326890	0.250536	62.545335
1204.329547	0.328659	-0.653641	0.731617	74.239496	11.449912	0.000862	8.370853	-2511.629147	8.370853	10.587607	0.050612	2.830000	0.317972	0.247163	62.961530
1221.677349	1.144034	-0.630160	1.306107	83.079079	11.603461	0.000817	-56.984455	-2576.984455	-56.984455	10.625841	0.396541	2.830000	0.310681	0.243893	63.248555
1239.275037	1.444948	-0.426069	1.506456	84.598127	11.733745	0.000827	-127.186371	-2647.186371	-127.186371	11.474961	0.574250	2.830000	0.304373	0.241185	63.516926
1257.126212	1.874446	-0.223832	1.887763	80.631197	11.860089	0.000819	159.139066	-2720.860934	159.139066	11.305575	0.236145	2.830000	0.296917	0.238615	63.915621
1275.234525	1.205135	3.875660	4.058705	56.103058	12.012660	0.000765	85.685287	-2794.314713	85.685287	11.353482	0.000856	2.830000	0.288731	0.235585	64.337339
1293.603680	0.125505	-0.066690	0.142124	76.830816	12.172877	0.000718	-168.737072	-2688.737072	-168.737072	10.930043	0.103838	2.830000	0.281462	0.232484	64.672003
1312.237433	0.519885	-0.237318	0.571490	79.053367	12.324528	0.000696	119.339680	-2760.660320	119.339680	10.890494	0.177438	2.830000	0.274779	0.229623	64.985633
1331.139597	0.580154	-0.368707	0.687404	76.437185	12.475201	0.000675	41.317721	-2838.682279	41.317721	11.680853	0.099615	2.830000	0.267972	0.226850	65.328730
1350.314038	0.394834	-0.419839	0.576332	69.163058	12.634107	0.000643	-35.072598	-2915.072598	-35.072598	10.634210	0.019154	2.830000	0.261059	0.223997	65.680615
1369.764677	0.160355	-0.252340	0.298980	62.264138	12.797333	0.000612	-113.001441	-2993.001441	-113.001441	11.690376	0.004014	2.830000	0.254399	0.221140	66.014748
1389.495494	-0.029189	0.068178	0.074164	59.033362	12.962711	0.000583	167.153836	-3072.846164	167.153836	10.592834	0.001957	2.830000	0.247940	0.218319	66.340459
1409.510524	0.190086	0.708698	0.733747	57.488574	13.131233	0.000555	-91.061373	-2971.061373	-91.061373	11.511239	0.001407	2.830000	0.241612	0.215517	66.662748
1429.813862	0.640184	0.563083	0.852583	73.259800	13.304491	0.000526	-173.931303	-3053.931303	-173.931303	10.632988	0.054540	2.830000	0.235481	0.212710	66.971749
1450.409659	0.635196	0.435691	0.770260	78.458171	13.477725	0.000506	107.687351	-3132.312649	107.687351	11.135368	0.185024	2.830000	0.229765	0.209976	67.253238
1471.302129	0.392606	0.282877	0.483900	77.384114	13.643340	0.000498	21.373771	-3218.626229	21.373771	11.156693	0.148111	2.830000	0.224139	0.207427	67.553125
1492.495545	-0.125863	-1.475955	1.481312	49.464076	13.822350	0.000470	-61.906603	-3301.906603	-61.906603	11.147348	0.000246	2.830000	0.218044	0.204741	67.894265
1513.994242	1.753990	-0.126508	1.758546	78.097496	14.013228	0.000439	31.842274	-3208.157726	31.842274	10.667328	0.184087	2.830000	0.212530	0.201952	68.169252
1535.802619	1.463696	0.389893	1.514735	81.192783	14.189173	0.000437	-51.014231	-3291.014231	-51.014231	11.051442	0.384160	2.830000	0.207711	0.199448	68.407837
1557.925134	1.007740	0.903533	1.353481	76.045909	14.359131	0.000434	-143.539093	-3383.539093	-143.539093	11.507797	0.120590	2.830000	0.202291	0.197087	68.734749
1580.366314	0.103570	-0.200240	0.225439	70.316129	14.557952	0.000399	-52.284843	-3292.284843	-52.284843	10.809702	0.033164	2.830000	0.196624	0.194395	69.058873
1603.130749	0.804965	-0.512578	0.954309	78.989660	14.751937	0.000384	-142.132963	-3382.132963	-142.132963	11.015921	0.250367	2.830000	0.191903	0.191839	69.299991
1626.223094	1.124174	-0.583847	1.266746	77.003971	14.934799	0.000382	125.973201	-3474.026799	125.973201	11.238029	0.162587	2.830000	0.187070	0.189490	69.583390
1649.648074	1.302333	-2.132991	2.499145	59.630429	15.132780	0.000361	29.862735	-3570.137265	29.862735	11.267141	0.003061	2.830000	0.181914	0.187011	69.895979
1673.410480	0.020182	0.000960	0.020205	69.219531	15.337362	0.000342	116.416217	-3483.583783	116.416217	10.894909	0.028598	2.830000	0.177136	0.184517	70.170484
1697.515172	0.367900	-0.047225	0.370918	69.340499	15.540851	0.000328	18.790433	-3581.209567	18.790433	11.240535	0.030191	2.830000	0.172529	0.182101	70.440604
1721.967081	0.383987	0.024596	0.384774	66.982716	15.748655	0.000313	-77.233983	-3677.233983	-77.233983	11.039775	0.018018	2.830000	0.167984	0.179698	70.711609
1746.771208	0.369755	0.034100	0.371325	69.176535	15.959745	0.000299	-178.059612	-3778.059612	-178.059612	10.958547	0.030661	2.830000	0.163589	0.177321	70.974272
1771.932627	-0.171688	0.014435	0.172293	67.338143	16.172764	0.000287	83.238325	-3876.761675	83.238325	11.419970	0.020621	2.830000	0.159291	0.174986	71.236382
1797.456484	1.335946	1.274102	1.846100	65.919468	16.393268	0.000270	160.158366	-3799.841634	160.158366	10.559208	0.015284	2.830000	0.155025	0.172632	71.499267
1823.348001	1.042289	0.578229	1.191938	76.516762	16.615714	0.000259	58.959947	-3901.040053	58.959947	11.344639	0.179872	2.830000	0.151149	0.170321	71.724701
1849.612473	0.556457	0.474646	0.731391	74.386041	16.829110	0.000258	-45.447735	-4005.447735	-45.447735	11.037779	0.113048	2.830000	0.147243	0.168161	71.976793
1876.255272	0.559769	-0.935947	1.090568	66.990491	17.061911	0.000239	25.593975	-3934.406025	25.593975	10.901380	0.021186	2.830000	0.143118	0.165867	72.248175
1903.281848	1.549144	-0.329807	1.583862	77.504717	17.294002	0.000231	-77.585471	-4037.585471	-77.585471	11.102795	0.244476	2.830000	0.139614	0.163641	72.453761
1930.697729	1.917271	0.354206	1.949715	73.135486	17.514865	0.000231	170.472084	-4149.527916	170.472084	11.083060	0.091832	2.830000	0.135909	0.161577	72.709172
1958.508523	-0.049649	0.052627	0.072351	67.757421	17.758894	0.000214	-121.094010	-4081.094010	-121.094010	11.131097	0.027384	2.830000	0.132112	0.159357	72.965726
1986.719919	0.642928	-0.363787	0.738713	73.610147	17.998435	0.000208	128.312456	-4191.687544	128.312456	11.012565	0.108157	2.830000	0.128722	0.157236	73.185247
2015.337686	0.642878	-0.637256	0.905200	66.117076	18.240196	0.000200	12.233758	-4307.766242	12.233758	11.120401	0.019803	2.830000	0.125222	0.155152	73.429736
2044.367679	-0.066063	-0.288353	0.295823	47.802229	18.490727	0.000190	77.138388	-4242.861612	77.138388	11.214200	0.000300	2.830000	0.121826	0.153050	73.664006
2073.815835	0.164456	0.296843	0.339355	55.019563	18.744203	0.000181	-40.559626	-4360.559626	-40.559626	10.839501	0.001625	2.830000	0.118555	0.150980	73.890866
2103.688178	0.539085	0.383636	0.661657	66.660689	19.002122	0.000172	-160.088346	-4480.088346	-160.088346	11.150834	0.024357	2.830000	0.115384	0.148931	74.111748
2133.990819	0.437099	0.237729	0.497565	71.031348	19.260948	0.000166	80.964067	-4599.035933	80.964067	11.276922	0.068430	2.830000	0.112353	0.146929	74.323728
2164.729954	-0.119056	-3.726055	3.727957	27.774043	19.524795	0.000158	-42.911028	-4722.911028	-42.911028	10.744857	0.000003	2.830000	0.109261	0.144944	74.551839
2195.911873	1.493585	0.349234	1.533871	74.022700	19.796440	0.000150	13.662925	-4666.337075	13.662925	10.875979	0.143839	2.830000	0.106436	0.142955	74.746626
2227.542952	0.811188	0.729513	1.090969	71.214872	20.058650	0.000150	-112.202997	-4792.202997	-112.202997	11.705148	0.077412	2.830000	0.103603	0.141086	74.960901
2259.629662	0.569088	-0.612152	0.835817	69.605402	20.341573	0.000139	-59.608582	-4739.608582	-59.608582	10.708084	0.054971	2.830000	0.100717	0.139124	75.178522
2292.178566	1.257880	-0.525868	1.363378	73.079536	20.615258	0.000138	170.723126	-4869.276874	170.723126	10.963117	0.125558	2.830000	0.098130	0.137277	75.369061
2325.196322	-18.496326	-8.201115	20.232952	39.875546	20.899551	0.000131	-142.689683	-4822.689683	-142.689683	11.159613	0.000062	2.830000	0.095358	0.135410	75.591022
2358.689683	0.404397	-0.140638	0.428154	67.419741	21.189444	0.000125	85.393515	-4954.606485	85.393515	11.231241	0.036068	2.830000	0.092800	0.133557	75.787171
2392.665500	0.401636	-0.195602	0.446734	61.492976	21.481878	0.000119	-50.229191	-5090.229191	-50.229191	10.965839	0.009473	2.830000	0.090266	0.131739	75.988489
2427.130723	0.190285	-0.071773	0.203371	59.882143	21.780021	0.000114	171.784899	-5228.215101	171.784899	10.967574	0.006720	2.830000	0.087809	0.129936	76.184580
2462.092401	0.481621	1.254673	1.343936	51.733259	22.083025	0.000108	-147.535913	-5187.535913	-147.535913	11.209256	0.001058	2.830000	0.085411	0.128153	76.378682
2497.557686	0.800797	0.514596	0.951885	70.494387	22.390623	0.000103	73.127564	-5326.872436	73.127564	11.139483	0.081712	2.830000	0.083147	0.126392	76.558346
2533.533832	-0.034555	-0.061804	0.070808	61.217942	22.697572	0.000101	-71.140304	-5471.140304	-71.140304	11.062621	0.009926	2.830000	0.080855	0.124683	76.753152
2570.028197	1.606275	-0.180600	1.616396	71.591045	23.017482	0.000095	-35.484747	-5435.484747	-35.484747	10.587732	0.111125	2.830000	0.078702	0.122950	76.927170
2607.048246	1.398048	1.001026	1.719474	66.034679	23.329740	0.000094	175.151611	-5584.848389	175.151611	11.097033	0.031785	2.830000	0.076549	0.121304	77.115531
2644.601552	0.545085	-0.394113	0.672638	68.986265	23.659265	0.000088	-153.855991	-5553.855991	-153.855991	11.024669	0.064480	2.830000	0.074455	0.119615	77.293883
2682.695795	0.940583	-0.714707	1.181314	64.487309	23.984794	0.000086	54.346814	-5705.653186	54.346814	11.400167	0.023528	2.830000	0.072418	0.117991	77.474360
2721.338768	-0.070738	-0.039765	0.081149	56.801213	24.321385	0.000081	80.766751	-5679.233249	80.766751	11.228112	0.004122	2.830000	0.070414	0.116359	77.652963
2760.538375	0.364377	0.190111	0.410990	57.731615	24.661688	0.000078	-75.023952	-5835.023952	-75.023952	11.075384	0.005251	2.830000	0.068485	0.114753	77.825872
2800.302634	0.410166	0.148050	0.436068	64.319865	25.006714	0.000074	126.865722	-5993.134278	126.865722	10.940584	0.024608	2.830000	0.066620	0.113170	77.994039
2840.639679	3.845946	1.925179	4.300885	52.410579	25.357187	0.000071	145.528915	-5974.471085	145.528915	10.870196	0.001631	2.830000	0.064776	0.111605	78.165201
2881.557759	1.074021	0.543452	1.203687	69.851074	25.711178	0.000068	-16.116074	-6136.116074	-16.116074	10.978819	0.092903	2.830000	0.063063	0.110069	78.319646
2923.065245	0.277769	-0.617338	0.676950	58.644729	26.071559	0.000065	-3.158215	-6123.158215	-3.158215	10.900892	0.007242	2.830000	0.061278	0.108547	78.493370
2965.170628	1.538284	-0.387092	1.586240	69.158584	26.433835	0.000064	-169.522122	-6289.522122	-169.522122	11.239838	0.083733	2.830000	0.059656	0.107060	78.644359
3007.882518	-0.153812	0.099165	0.183008	60.269554	26.806195	0.000060	-160.846340	-6280.846340	-160.846340	11.043214	0.011129	2.830000	0.057968	0.105573	78.812438
3051.209653	0.562486	-0.367669	0.671990	62.145199	27.181298	0.000058	26.934323	-6453.065677	26.934323	11.195722	0.017623	2.830000	0.056383	0.104116	78.968063
3095.160895	0.097869	-0.177175	0.202409	47.189600	27.564121	0.000055	-148.145051	-6628.145051	-148.145051	11.140066	0.000579	2.830000	0.054818	0.102670	79.125073
3139.745234	0.532527	0.697499	0.877548	55.042292	27.952878	0.000053	-145.344475	-6625.344475	-145.344475	11.105484	0.003632	2.830000	0.053305	0.101242	79.277824
3184.971790	0.501959	0.324673	0.597809	65.339265	28.345227	0.000051	35.501313	-6804.498687	35.501313	11.203299	0.039976	2.830000	0.051858	0.099840	79.424080
3230.849813	1.861749	-0.299366	1.885664	64.412779	28.746730	0.000048	32.807569	-6807.192431	32.807569	10.991378	0.033220	2.830000	0.050416	0.098446	79.574215
3277.388687	1.026805	0.874822	1.348942	63.422325	29.146579	0.000047	-152.687345	-6632.687345	-152.687345	11.380661	0.027188	2.830000	0.049040	0.097095	79.719409
3324.597932	0.833424	-0.522867	0.983862	66.787705	29.559948	0.000045	-160.118977	-6640.118977	-160.118977	11.122836	0.060674	2.830000	0.047694	0.095738	79.861311
3372.487204	0.400122	-2.753739	2.782656	33.675025	29.975173	0.000043	7.890458	-6472.109542	7.890458	11.063996	0.000030	2.830000	0.046353	0.094411	80.009342
3421.066299	0.374849	-0.043034	0.377311	56.888086	30.398904	0.000041	-5.184147	-6485.184147	-5.184147	10.939842	0.006570	2.830000	0.045073	0.093095	80.149373
3470.345152	0.337944	0.031355	0.339396	57.762567	30.828674	0.000039	159.122768	-6320.877232	159.122768	10.860461	0.008265	2.830000	0.043826	0.091798	80.287892
3520.333844	1.341901	1.029294	1.691196	57.194369	31.265478	0.000037	140.555781	-6339.444219	140.555781	10.838771	0.007458	2.830000	0.042609	0.090515	80.424968
3571.042600	0.495174	0.469552	0.682405	62.592843	31.704866	0.000036	-60.642909	-6180.642909	-60.642909	11.129117	0.026578	2.830000	0.041444	0.089261	80.557061
3622.481792	1.505234	-0.348521	1.545055	66.459428	32.155293	0.000034	-84.378094	-6204.378094	-84.378094	10.979643	0.066566	2.830000	0.040307	0.088010	80.686790
3674.661941	-0.236399	0.352918	0.424777	53.676288	32.608833	0.000033	-113.579512	-6233.579512	-113.579512	11.116766	0.003609	2.830000	0.039169	0.086786	80.823291
3727.593720	0.704441	-0.541070	0.888253	58.821085	33.069400	0.000032	35.443484	-6084.556516	35.443484	11.287064	0.012134	2.830000	0.038089	0.085578	80.951406
3781.287957	0.056984	0.113128	0.126669	42.914015	33.538867	0.000030	1.207493	-6118.792507	1.207493	11.006656	0.000320	2.830000	0.037026	0.084380	81.080190
3835.755635	0.553378	0.324351	0.641429	59.431910	34.014990	0.000029	145.380574	-5974.619426	145.380574	10.826190	0.014776	2.830000	0.036001	0.083199	81.204777
3891.007893	3.171085	-1.047140	3.339503	51.667805	34.497471	0.000028	105.666112	-6014.333888	105.666112	10.998305	0.002544	2.830000	0.034997	0.082035	81.329825
3947.056035	0.842950	0.730487	1.115427	61.373121	34.984274	0.000027	-117.101509	-5877.101509	-117.101509	11.326719	0.024437	2.830000	0.034037	0.080893	81.449488
4003.911523	1.148605	-0.540440	1.269397	64.284899	35.481694	0.000026	-163.016834	-5923.016834	-163.016834	11.123138	0.049134	2.830000	0.033098	0.079759	81.568155
4061.585988	0.009507	-0.002612	0.009859	55.864301	35.985399	0.000025	146.582544	-5973.417456	146.582544	10.892064	0.007274	2.830000	0.032164	0.078643	81.690538
4120.091227	0.363020	-0.172530	0.401933	50.909906	36.496317	0.000024	-85.847842	-5845.847842	-85.847842	11.054104	0.002391	2.830000	0.031268	0.077542	81.808081
4179.439206	0.253382	1.293110	1.317701	36.144694	37.015512	0.000023	-142.725157	-5902.725157	-142.725157	11.198895	0.000082	2.830000	0.030397	0.076454	81.923958
4239.642065	0.474981	0.378386	0.607275	60.064026	37.540699	0.000022	-21.595488	-5781.595488	-21.595488	10.990872	0.020817	2.830000	0.029558	0.075385	82.036020
4300.712118	1.618866	0.041869	1.619407	63.811688	38.075078	0.000021	-83.224504	-5843.224504	-83.224504	11.089070	0.050738	2.830000	0.028743	0.074327	82.146149
4362.661857	0.511343	-0.388282	0.642055	60.024074	38.616679	0.000020	-150.936969	-5910.936969	-150.936969	11.030137	0.021826	2.830000	0.027934	0.073284	82.259243
4425.503952	-0.191990	-1.101992	1.118591	32.981222	39.165161	0.000019	138.644920	-5981.355080	138.644920	10.940767	0.000044	2.830000	0.027151	0.072258	82.369974
4489.251258	0.415820	0.212819	0.467117	50.991290	39.723242	0.000018	-114.732092	-5874.732092	-114.732092	11.154805	0.002886	2.830000	0.026395	0.071243	82.477590
4553.916814	-6.252495	-0.261037	6.257942	38.285193	40.288943	0.000017	-12.673189	-5772.673189	-12.673189	10.969431	0.000159	2.830000	0.025658	0.070243	82.584022
4619.513847	0.622051	0.599995	0.864258	58.300725	40.861566	0.000017	-92.498297	-5852.498297	-92.498297	11.243893	0.016434	2.830000	0.024948	0.069258	82.687325
4686.055775	1.544853	-0.368309	1.588151	61.038492	41.443546	0.000016	-177.344287	-5937.344287	-177.344287	11.101682	0.031749	2.830000	0.024256	0.068286	82.789459
4753.556208	0.522071	-0.265377	0.585647	57.210422	42.034741	0.000015	94.201861	-6025.798139	94.201861	11.081442	0.013530	2.830000	0.023574	0.067325	82.892710
4822.028953	0.035124	-0.068702	0.077160	38.816605	42.634206	0.000015	-179.128851	-5939.128851	-179.128851	11.052450	0.000202	2.830000	0.022913	0.066379	82.994094
4891.488015	0.642307	0.399758	0.756548	57.956778	43.242706	0.000014	85.592169	-6034.407831	85.592169	11.050357	0.017003	2.830000	0.022276	0.065445	83.092005
4961.947603	1.645093	0.081258	1.647099	60.197177	43.859954	0.000013	-14.958080	-6134.958080	-14.958080	10.853769	0.029298	2.830000	0.021656	0.064524	83.188851
5033.422128	0.609412	-0.502213	0.789684	57.905986	44.485189	0.000013	-119.295428	-6239.295428	-119.295428	11.085357	0.017785	2.830000	0.021049	0.063617	83.285806
5105.926210	-0.402272	-0.079553	0.410063	47.793735	45.119272	0.000012	131.940989	-6348.059011	131.940989	10.944262	0.001783	2.830000	0.020458	0.062723	83.381655
5179.474679	0.385319	0.043725	0.387792	49.832801	45.763631	0.000012	-160.917171	-6280.917171	-160.917171	11.086216	0.002934	2.830000	0.019887	0.061839	83.475181
5254.082580	1.128198	0.638194	1.296196	56.563322	46.417883	0.000011	83.094355	-6396.905645	83.094355	10.998203	0.014215	2.830000	0.019332	0.060968	83.566817
5329.765172	1.309431	-0.650856	1.462266	57.439319	47.080793	0.000011	-38.203990	-6518.203990	-38.203990	10.803628	0.017892	2.830000	0.018792	0.060109	83.657542
5406.537936	0.296898	-0.217920	0.368290	54.330999	47.752553	0.000010	-164.175375	-6644.175375	-164.175375	11.015642	0.008998	2.830000	0.018266	0.059264	83.747684
5484.416576	-0.068150	-0.274499	0.282832	31.524465	48.434565	0.000010	66.201536	-6773.798464	66.201536	11.142930	0.000049	2.830000	0.017753	0.058429	83.836624
5563.417021	0.533482	0.287469	0.606005	54.178070	49.127260	0.000010	112.396941	-6727.603059	112.396941	10.985482	0.009194	2.830000	0.017258	0.057605	83.923305
5643.555431	1.368671	0.441887	1.438237	58.668892	49.829580	0.000009	-26.149953	-6866.149953	-26.149953	10.949618	0.026598	2.830000	0.016777	0.056794	84.008225
5724.848197	1.161563	-0.540492	1.281156	58.051404	50.541424	0.000009	-169.819850	-7009.819850	-169.819850	11.105810	0.023738	2.830000	0.016308	0.055994	84.093089
5807.311946	0.454778	-0.178653	0.488610	51.243502	51.264227	0.000008	41.696942	-7158.303058	41.696942	11.167266	0.005094	2.830000	0.015848	0.055204	84.177757
5890.963548	-0.389361	0.703808	0.804330	36.839718	51.997874	0.000008	69.073074	-7130.926926	69.073074	11.134126	0.000190	2.830000	0.015403	0.054425	84.260469
5975.820111	-0.111025	-0.291868	0.312272	42.963636	52.741627	0.000008	-88.316159	-7288.316159	-88.316159	11.086580	0.000801	2.830000	0.014972	0.053658	84.341641
6061.898993	-0.107822	0.601333	0.610923	36.007220	53.496195	0.000007	-70.787752	-7270.787752	-70.787752	10.972332	0.000166	2.830000	0.014553	0.052901	84.421746
6149.217802	-0.381702	-0.729285	0.823136	35.747557	54.261787	0.000007	121.819350	-7438.180650	121.819350	10.952767	0.000161	2.830000	0.014145	0.052155	84.500698
6237.794396	0.427891	0.157075	0.455811	50.387683	55.038887	0.000007	129.670127	-7430.329873	129.670127	10.955945	0.004822	2.830000	0.013749	0.051418	84.578328
6327.646895	0.954777	0.574228	1.114153	55.814682	55.826558	0.000007	-47.259006	-7607.259006	-47.259006	11.035219	0.017306	2.830000	0.013365	0.050693	84.654380
6418.793677	1.980530	-0.178495	1.988557	51.626969	56.625468	0.000006	129.741758	-7430.258242	129.741758	11.047734	0.006789	2.830000	0.012989	0.049978	84.730572
6511.253386	0.385115	-0.421065	0.570622	41.745971	57.436951	0.000006	-58.210869	-7258.210869	-58.210869	10.967617	0.000718	2.830000	0.012624	0.049271	84.805546
6605.044933	0.677475	0.437332	0.806369	51.906204	58.260261	0.000006	109.122684	-7090.877316	109.122684	10.980481	0.007664	2.830000	0.012271	0.048575	84.878796
6700.187504	1.449689	0.428539	1.511702	55.720170	59.094368	0.000006	-88.840839	-6928.840839	-88.840839	11.119865	0.018973	2.830000	0.011928	0.047890	84.950699
6796.700558	1.301839	-0.835321	1.546786	48.158250	59.940808	0.000005	66.583524	-6773.416476	66.583524	11.155505	0.003423	2.830000	0.011592	0.047213	85.022960
6894.603838	0.390594	0.040843	0.392724	44.289998	60.800367	0.000005	-143.184383	-6623.184383	-143.184383	11.138381	0.001445	2.830000	0.011266	0.046546	85.093597
6993.917368	0.876870	0.522987	1.020988	53.981457	61.671872	0.000005	2.194069	-6477.805931	2.194069	11.035961	0.013848	2.830000	0.010951	0.045888	85.162498
7094.661463	1.968263	0.696346	2.087811	48.318811	62.555320	0.000005	141.368047	-6338.631953	141.368047	11.046938	0.003868	2.830000	0.010643	0.045240	85.231453
7196.856730	0.016796	-0.551663	0.551919	9.857648	63.452573	0.000004	-85.104796	-6205.104796	-85.104796	11.036341	0.000001	2.830000	0.010344	0.044600	85.299221
7300.524071	0.332046	0.177265	0.376401	49.138020	64.362554	0.000004	42.502175	-6077.497825	42.502175	11.166282	0.004945	2.830000	0.010054	0.043970	85.365601
7405.684692	-0.000248	0.002302	0.002316	30.724772	65.285543	0.000004	-16.057175	-6136.057175	-16.057175	10.969537	0.000073	2.830000	0.009771	0.043348	85.431485
7512.360102	0.325514	-0.104842	0.341981	47.253415	66.221829	0.000004	100.165752	-6019.834248	100.165752	11.032112	0.003392	2.830000	0.009497	0.042735	85.496064
7620.572122	0.376895	1.287947	1.341960	29.594683	67.171967	0.000004	-150.682546	-5910.682546	-150.682546	11.112629	0.000060	2.830000	0.009230	0.042131	85.560050
7730.342884	1.616360	-0.205367	1.629354	52.861666	68.135799	0.000004	-46.535860	-5806.535860	-46.535860	10.900586	0.013061	2.830000	0.008972	0.041535	85.622412
7841.694843	0.919652	-0.701490	1.156654	46.161467	69.112675	0.000003	50.060293	-5709.939707	50.060293	11.155410	0.002873	2.830000	0.008719	0.040948	85.684846
7954.650775	0.446075	0.168767	0.476933	45.905871	70.104835	0.000003	140.818788	-5619.181212	140.818788	10.978392	0.002787	2.830000	0.008474	0.040368	85.746035
8069.233784	0.169914	0.378326	0.414731	41.676536	71.110625	0.000003	-135.027188	-5535.027188	-135.027188	11.173162	0.001083	2.830000	0.008236	0.039797	85.806384
8185.467307	0.436595	-0.218008	0.487998	47.730714	72.131334	0.000003	123.002915	-5636.997085	123.002915	10.978394	0.004492	2.830000	0.008005	0.039234	85.865691
8303.375120	0.606416	0.653587	0.891581	40.610574	73.166920	0.000003	-166.358266	-5566.358266	-166.358266	11.048362	0.000897	2.830000	0.007780	0.038679	85.924455
8422.981339	1.415645	0.484961	1.496409	51.395618	74.216846	0.000003	-101.251800	-5501.251800	-101.251800	11.130221	0.011057	2.830000	0.007562	0.038132	85.981798
8544.310429	-0.550918	-0.142921	0.569155	38.039118	75.282471	0.000003	135.500304	-5624.499696	135.500304	10.958981	0.000525	2.830000	0.007348	0.037592	86.039186
8667.387209	0.136437	2.747490	2.750876	7.835888	76.363580	0.000003	-174.174070	-5574.174070	-174.174070	11.043204	0.000001	2.830000	0.007142	0.037060	86.095370
8792.236851	1.599029	-0.182925	1.609458	51.196755	77.459843	0.000002	-129.938259	-5529.938259	-129.938259	11.141385	0.011505	2.830000	0.006942	0.036535	86.150272
8918.884894	-0.025850	-0.477255	0.477955	10.770686	78.572250	0.000002	85.865648	-5674.134352	85.865648	11.071119	0.000001	2.830000	0.006746	0.036018	86.205294
9047.357242	2.856025	-3.213509	4.299247	30.035507	79.700921	0.000002	114.895878	-5645.104122	114.895878	11.004377	0.000093	2.830000	0.006556	0.035508	86.259107
9177.680175	1.389819	-0.543902	1.492457	47.945116	80.845188	0.000002	136.763393	-5623.236607	136.763393	11.042250	0.005928	2.830000	0.006372	0.035005	86.311914
9309.880348	0.144590	-0.057886	0.155747	36.611377	82.006776	0.000002	150.583307	-5609.416693	150.583307	10.979999	0.000449	2.830000	0.006193	0.034509	86.364425
9443.984802	1.611570	-0.407458	1.662281	48.092415	83.185109	0.000002	-22.374322	-5782.374322	-22.374322	10.933802	0.006493	2.830000	0.006019	0.034021	86.415776
9580.020968	0.345876	-1.297831	1.343129	24.750838	84.379738	0.000002	-23.829698	-5783.829698	-23.829698	11.009726	0.000031	2.830000	0.005849	0.033539	86.466814
9718.016671	6.578778	4.270162	7.843124	24.225872	85.592314	0.000002	147.381875	-5612.618125	147.381875	10.974798	0.000028	2.830000	0.005685	0.033064	86.516932
9858.000137	1.937919	-0.195440	1.947749	44.519040	86.821716	0.000002	130.972700	-5629.027300	130.972700	11.053480	0.003106	2.830000	0.005525	0.032596	86.566206
10000.000000	-0.047039	0.426439	0.429025	14.762444	88.069630	0.000002	106.100390	-5653.899610	106.100390	11.014237	0.000003	2.830000	0.005369	0.032134	86.615025
10144.045304	1.404004	0.509894	1.493726	47.998489	89.335029	0.000002	-106.352945	-5506.352945	-106.352945	11.142621	0.007328	2.830000	0.005219	0.031679	86.662782
10290.165513	0.339192	-0.035420	0.341036	39.007600	90.619023	0.000002	31.978318	-5368.021682	31.978318	11.090939	0.000951	2.830000	0.005072	0.031230	86.710331
10438.390514	0.802137	0.518318	0.955028	46.758291	91.921446	0.000001	-17.311502	-5417.311502	-17.311502	11.033885	0.005831	2.830000	0.004929	0.030787	86.756834
10588.750628	0.652363	-0.388687	0.759378	44.608317	93.242583	0.000001	104.850469	-5295.149531	104.850469	11.046357	0.003657	2.830000	0.004790	0.030351	86.802904
10741.276608	0.314652	0.167479	0.356448	42.281919	94.582965	0.000001	37.995161	-5362.004839	37.995161	11.115148	0.002203	2.830000	0.004655	0.029921	86.848305
10895.999653	1.353040	-0.537520	1.455900	45.356433	95.942384	0.000001	142.801861	-5257.198139	142.801861	11.029517	0.004600	2.830000	0.004525	0.029497	86.892931
11052.951411	-0.323993	0.921310	0.976619	22.623444	97.321893	0.000001	58.387063	-5341.612937	58.387063	11.092129	0.000025	2.830000	0.004397	0.029079	86.937156
11212.163986	0.933673	1.263409	1.570970	36.130449	98.720845	0.000001	145.114997	-5254.885003	145.114997	11.023214	0.000582	2.830000	0.004273	0.028667	86.980583
11373.669943	0.435921	0.212395	0.484911	35.876699	100.140394	0.000001	-137.171877	-5177.171877	-137.171877	11.088992	0.000565	2.830000	0.004153	0.028260	87.023425
11537.502317	1.013213	-0.678810	1.219584	44.097226	101.580349	0.000001	-68.364689	-5108.364689	-68.364689	10.961338	0.003859	2.830000	0.004036	0.027860	87.065561
11703.694619	0.018223	-0.037119	0.041351	23.169936	103.040799	0.000001	170.182071	-5229.817929	170.182071	11.018490	0.000032	2.830000	0.003922	0.027465	87.107299
11872.280844	1.238374	0.724795	1.434886	43.156200	104.522311	0.000001	-139.918003	-5179.918003	-139.918003	11.142871	0.003290	2.830000	0.003812	0.027076	87.148242
